transaction_id,account_id,date,amount,currency,type,status,description,merchant,category
f9fe20cc-9600-4d24-aea3-79e13f308dda,ACC-STUDENT-003,2025-04-01T09:00:00Z,33465.37,NPR,CREDIT,COMPLETED,Monthly Allowance,Family Transfer,Income
22271632-e0f4-454b-9792-b6f878355e74,ACC-STUDENT-001,2025-03-21T08:30:00Z,266.34,NPR,DEBIT,COMPLETED,Iced Coffee,Himalayan Java,Coffee
9feac236-9944-47db-bd37-fda7db8fe68b,ACC-STUDENT-002,2025-09-04 13:08:00,740.01,NPR,DEBIT,COMPLETED,Dinner,Boba Shop,Food
f9866d4c-9205-484e-895a-e38f979d021b,ACC-STUDENT-004,2025-05-14T13:11:00Z,627.68,NPR,DEBIT,COMPLETED,Snacks,Bakery,Food
c017bacf-ccc8-4d93-b3d3-824f2485386e,ACC-STUDENT-002,2025-01-18T12:00:00Z,3728.66,NPR,DEBIT,COMPLETED,Weekly Groceries,Fresh Vegetable Vendor,groceries
de5170bf-2570-47e7-b907-7ff6ca827e44,ACC-STUDENT-001,2025-11-12T08:30:00Z,179.62,NPR,DEBIT,COMPLETED,Latte,Beans Cafe,Coffee
ea5c7eba-a899-4db5-a2ca-c5724f0f1668,ACC-STUDENT-002,2026-01-07T16:20:00Z,5733.17,NPR,DEBIT,COMPLETED,Books,Clothing Shop,Shopping
bba70028-cd62-4078-8419-3f532fc7ad2c,ACC-STUDENT-003,2025-12-06T12:00:00Z,2611.63,NPR,DEBIT,COMPLETED,Monthly Supplies,Fresh Vegetable Vendor,Groceries
20edb927-2d7a-4e22-b884-433ed6d1d737,ACC-STUDENT-001,2025-06-18T12:37:00Z,624.51,NPR,DEBIT,COMPLETED,Dinner,Bakery,Food
d5eb75e4-ec48-4c9b-acdb-00e6fa5d1fb9,ACC-STUDENT-001,2025-08-13T17:13:00Z,255.67,NPR,DEBIT,COMPLETED,Ride Sharing,Microbus,Transport
baca7e7a-de28-42c6-b3a8-57b120aa8c32,ACC-STUDENT-005,2025-02-12T17:04:00Z,147.33,NPR,DEBIT,COMPLETED,Daily Commute,InDrive,Transport
7bb3cef3-8b40-45ae-9003-cb9048a1f792,ACC-STUDENT-003,2025-05-07T13:08:00Z,612.19,NPR,DEBIT,COMPLETED,Lunch,Cafe,Food
7cee89de-1288-4167-8a35-d2552d5b1749,ACC-STUDENT-003,2025-12-25T19:42:00Z,646.56,NPR,DEBIT,COMPLETED,Lunch,,Food
0a4b38a0-6628-4d46-b427-69f7f8404f39,ACC-STUDENT-005,2025-02-27T12:06:00Z,735.38,NPR,DEBIT,COMPLETED,Dinner,Burger House,Food
673ae911-3cda-48cf-9fe1-44981b1c71e7,ACC-STUDENT-002,2025-12-05T20:12:00Z,286.71,NPR,DEBIT,COMPLETED,Meals,Boba Shop,Food
3767e81d-f260-4581-9750-67662dab85ac,ACC-STUDENT-003,2025-02-08T17:28:00Z,118.71,NPR,DEBIT,COMPLETED,Micro Fare,Sajha Yatayat,Transport
429e5e53-dd30-443c-82c9-b0faffc4a5c2,ACC-STUDENT-004,2025-12-05T11:15:00Z,2281.76,NPR,DEBIT,COMPLETED,WiFi Internet,Worldlink,Utilities
15761226-45aa-4d3e-aab8-eb91940c096c,ACC-STUDENT-005,2025-10-17T09:59:00Z,217.05,NPR,DEBIT,COMPLETED,Micro Fare,Pathao,Transport
7340a377-1bfc-4c1d-952a-f9719137bf45,ACC-STUDENT-004,2025-11-14T17:36:00Z,231.31,NPR,DEBIT,COMPLETED,Bus Ticket,Bus,Transport
950209ad-4721-4706-866d-b77891e7e0ff,ACC-STUDENT-003,2025-04-13T12:00:00Z,4254.25,NPR,DEBIT,COMPLETED,Rice and Oil,Fresh Vegetable Vendor,Groceries
6706ed20-64c4-4c63-b25c-588d1b907e73,ACC-STUDENT-002,2025-02-10T17:33:00Z,333.3,NPR,DEBIT,COMPLETED,Bus Ticket,Bus,Transport
349afe64-65b8-4323-a643-fdf1c5cc9893,ACC-STUDENT-001,2025-10-23T18:34:00Z,357.82,NPR,DEBIT,COMPLETED,Ride Sharing,Pathao,Transport
